time,target_time,supi,previous_cell,current_cell,next_cell,Transition baseline,Decision Tree,Gradient Boosting
2025-02-13 03:04:50.465089402,2025-02-13 13:47:55.904835447,208930000000004,000000060,000000040,000000050,000000050,000000050,000000030
2025-02-13 13:47:55.904835447,2025-02-13 16:29:44.809153010,208930000000004,000000040,000000050,000000040,000000040,000000040,000000040
2025-02-13 14:38:20.727794175,2025-02-13 14:39:23.049704756,208930000000002,000000060,000000050,000000040,000000040,000000040,000000040
2025-02-13 16:29:44.809153010,2025-02-13 18:58:23.353123177,208930000000004,000000050,000000040,000000030,000000050,000000030,000000030
2025-02-13 18:44:16.553447092,2025-02-13 19:27:26.913218180,208930000000001,000000030,000000040,000000060,000000050,000000050,000000050
2025-02-13 18:58:23.353123177,2025-02-13 20:30:10.553374159,208930000000004,000000040,000000030,000000040,000000060,000000060,000000060
2025-02-13 20:30:10.553374159,2025-02-14 12:41:08.864948720,208930000000004,000000030,000000040,000000030,000000050,000000050,000000050
2025-02-14 12:23:05.616524003,2025-02-14 12:41:48.561100198,208930000000001,000000030,000000060,000000050,000000030,000000050,000000030
2025-02-14 12:41:08.864948720,2025-02-14 14:49:16.929034470,208930000000004,000000040,000000030,000000060,000000060,000000060,000000060
2025-02-14 14:49:16.929034470,2025-02-14 18:01:41.544818352,208930000000004,000000030,000000060,000000050,000000030,000000030,000000050
2025-02-14 18:01:41.544818352,2025-02-14 18:13:31.833152598,208930000000004,000000060,000000050,000000040,000000040,000000040,000000040
2025-02-14 18:13:31.833152598,2025-02-15 12:57:36.297087445,208930000000004,000000050,000000040,000000030,000000050,000000050,000000050
2025-02-15 12:57:36.297087445,2025-02-15 12:59:56.353177753,208930000000004,000000040,000000030,000000060,000000060,000000060,000000060
2025-02-15 12:59:56.353177753,2025-02-15 13:17:41.784904424,208930000000004,000000030,000000060,000000050,000000030,000000050,000000050
2025-02-15 13:17:41.784904424,2025-02-15 15:12:14.529117192,208930000000004,000000060,000000050,000000040,000000040,000000040,000000040
2025-02-15 15:12:14.529117192,2025-02-15 16:55:34.505097728,208930000000004,000000050,000000040,000000050,000000050,000000050,000000050
2025-02-15 16:55:34.505097728,2025-02-15 20:18:29.376546523,208930000000004,000000040,000000050,000000040,000000040,000000030,000000060
2025-02-15 20:18:29.376546523,2025-02-16 09:50:26.354071080,208930000000004,000000050,000000040,000000030,000000050,000000050,000000050
2025-02-16 09:50:26.354071080,2025-02-16 11:15:10.889780411,208930000000004,000000040,000000030,000000040,000000060,000000040,000000040
2025-02-16 11:15:10.889780411,2025-02-16 13:32:01.672812582,208930000000004,000000030,000000040,000000030,000000050,000000050,000000050
2025-02-16 13:32:01.672812582,2025-02-16 15:09:16.505408512,208930000000004,000000040,000000030,000000040,000000060,000000060,000000060
2025-02-16 15:09:16.505408512,2025-02-16 20:00:43.496835989,208930000000004,000000030,000000040,000000030,000000050,000000050,000000050
2025-02-16 20:00:43.496835989,2025-02-17 01:02:10.727634901,208930000000004,000000040,000000030,000000040,000000060,000000060,000000060
2025-02-17 01:02:10.727634901,2025-02-17 12:21:14.520500902,208930000000004,000000030,000000040,000000030,000000050,000000050,000000050
2025-02-17 12:21:14.520500902,2025-02-17 13:29:06.153259557,208930000000004,000000040,000000030,000000060,000000060,000000060,000000060
2025-02-17 13:29:06.153259557,2025-02-17 13:53:01.728897293,208930000000004,000000030,000000060,000000050,000000030,000000050,000000050
2025-02-17 13:53:01.728897293,2025-02-17 15:37:09.241359566,208930000000004,000000060,000000050,000000040,000000040,000000040,000000040
2025-02-17 15:37:09.241359566,2025-02-17 17:30:54.456223652,208930000000004,000000050,000000040,000000050,000000050,000000030,000000040
2025-02-17 17:30:54.456223652,2025-02-17 20:25:53.657285949,208930000000004,000000040,000000050,000000040,000000040,000000030,000000060
2025-02-17 22:08:34.048671026,2025-02-17 23:15:46.777031425,208930000000003,000000030,000000060,000000040,000000030,000000040,000000040
